id,Rings
90615,9.20277226344639
90616,9.80974953246485
90617,10.254390718435923
90618,10.121319350528577
90619,7.673003489860408
90620,9.500905134133435
90621,12.329174321761004
90622,6.129350684882279
90623,7.860186664120926
90624,11.109939251312976
90625,11.713934250941405
90626,6.275766005991944
90627,10.268965023918634
90628,13.058952875570494
90629,7.605401292357305
90630,7.654166849937781
90631,12.06377091245867
90632,5.71706078631571
90633,11.085734404226978
90634,10.526028635663607
90635,5.8958907939127245
90636,7.3964970427015135
90637,9.630996733413566
90638,8.651221143576953
90639,10.075652875278115
90640,10.694127533824739
90641,8.146118745667797
90642,10.256288415781636
90643,5.578161288088105
90644,10.93595125663135
90645,9.40099191941084
90646,9.167155248065248
90647,11.208630027923148
90648,12.600090212164883
90649,13.207012096996204
90650,10.667069205814885
90651,9.554872898249325
90652,9.017068896874461
90653,12.141220875523349
90654,6.361170645252084
90655,8.130532885249846
90656,9.971497765180473
90657,8.258672621336363
90658,6.693312412365602
90659,9.674991983331562
90660,7.191168244182418
90661,7.96334579718085
90662,6.9971520540754755
90663,10.538852017783139
90664,7.749542253864453
90665,13.524920952346502
90666,8.919642949553385
90667,5.589565989732044
90668,10.197954266534627
90669,9.300129097159617
90670,9.597667521200968
90671,10.464317521989225
90672,8.66839885090314
90673,12.976434084764161
90674,7.564495584700714
90675,5.471251572695243
90676,11.266369504268296
90677,10.459606883285566
90678,4.752233644524629
90679,9.173977704395123
90680,10.044836991440793
90681,10.18482789965279
90682,12.770510424693338
90683,9.730370594024357
90684,11.913518833855342
90685,10.442436143100487
90686,6.9953068795745414
90687,10.748636499102323
90688,9.147901651919263
90689,10.470765899809125
90690,24.729320281470134
90691,8.264505279983373
90692,10.955821811905588
90693,11.902164949235038
90694,9.286146254957549
90695,8.850486281064208
90696,9.887483772764226
90697,7.085598839104627
90698,9.919026260294467
90699,5.273631573561302
90700,10.608398183973886
90701,10.697366000578889
90702,10.131059628077486
90703,11.761908192213925
90704,5.170677421650859
90705,10.967767415921156
90706,11.38251253837399
90707,6.004000605009812
90708,8.582789929807578
90709,9.494715480350319
90710,9.895655235038417
90711,9.40680477609823
90712,9.213259710267167
90713,15.342401225887944
90714,7.040605709084696
90715,8.361569111132184
90716,6.463689010859705
90717,9.580714704359051
90718,4.354823378517513
90719,5.675058367857174
90720,10.743170115295973
90721,9.272748319812111
90722,8.98020449574972
90723,8.024028386525027
90724,10.425335799768318
90725,6.748396514153091
90726,7.934317455281551
90727,8.662414464348856
90728,10.00998413905829
90729,10.843440404459347
90730,10.349512679352337
90731,5.717862972581402
90732,7.87350357711793
90733,11.21093067789228
90734,8.270621165377973
90735,7.799100580978008
90736,7.596808749757038
90737,5.789374496409115
90738,6.79464933578797
90739,15.387006694816211
90740,10.544392505437878
90741,5.394316081025834
90742,8.992353680629563
90743,12.302594802681682
90744,7.13029317159498
90745,7.866388551928285
90746,8.20513522091775
90747,3.9397833594229565
90748,12.867004255355024
90749,9.718856286436528
90750,3.90831115531493
90751,7.063423433088731
90752,8.441834422116901
90753,7.589845490395668
90754,9.083164719627113
90755,8.869842532854053
90756,8.39446488499568
90757,11.625138311890034
90758,8.658920475314034
90759,7.61006304833524
90760,8.128637763026504
90761,9.851433251883888
90762,9.34845563294358
90763,8.36391006100767
90764,12.938962277385727
90765,12.286156860643503
90766,7.162538547229113
90767,13.896745431621465
90768,12.997120817421449
90769,6.181792070609504
90770,11.40513171161774
90771,10.646522198208295
90772,5.650378642957471
90773,7.669998296047375
90774,7.260888322421572
90775,9.737498278890474
90776,7.411626341078938
90777,10.816332319494379
90778,10.636185228227365
