id,Rings
90615,8.763834434293193
90616,9.670627922457117
90617,10.418157261986723
90618,10.169918986350616
90619,7.711478902622481
90620,9.557450002621719
90621,12.33640650130651
90622,6.157992474656095
90623,7.87075460840034
90624,11.242848151552781
90625,11.70995108200746
90626,6.129535933079253
90627,10.23617704339485
90628,13.131624398294786
90629,7.733595195013066
90630,7.5328033948082425
90631,12.263659808947965
90632,5.642518750651432
90633,11.109951639971266
90634,10.71630153998871
90635,6.013746802361186
90636,7.316191667005123
90637,9.546409959526148
90638,8.622184745382949
90639,10.02262496501483
90640,10.74425782162736
90641,8.217031338685794
90642,10.291624231809795
90643,5.66418435415611
90644,10.917180893668787
90645,9.330334843076102
90646,9.295153388807257
90647,11.29313067537703
90648,12.751586777012756
90649,13.618584361329413
90650,10.732310817844136
90651,9.395584443618139
90652,8.99692109373548
90653,13.375975327201672
90654,6.243044351139852
90655,8.213262360461709
90656,10.0438330903785
90657,8.341596354597305
90658,6.762207587856044
90659,9.556184171115627
90660,7.2396975697544885
90661,7.931648460921016
90662,7.054133669895014
90663,10.207247062661736
90664,7.634741548624914
90665,13.796452920912321
90666,8.855057293129171
90667,5.535704076608838
90668,10.265203354274606
90669,9.431343653967806
90670,9.567268117188506
90671,10.62237140111676
90672,8.523402248671806
90673,12.670436251732385
90674,7.555435697511273
90675,5.428302272134284
90676,11.37840635849733
90677,10.72779100952782
90678,4.680063485094391
90679,9.209781389385542
90680,10.00401630310819
90681,9.966493543442393
90682,14.35326785872508
90683,9.456402133579397
90684,11.956674254282097
90685,10.688379553222669
90686,6.918634399976017
90687,10.655906931401505
90688,9.180347739231419
90689,10.496935239829282
90690,21.82831360990678
90691,8.213182782283733
90692,10.943235232739042
90693,11.76460628189905
90694,9.216110902228538
90695,8.774982884721819
90696,9.790332545540137
90697,7.371156742280599
90698,10.083576198301197
90699,5.2344449246037685
90700,10.79222437262399
90701,10.704288070370977
90702,10.344151744766014
90703,12.325851720140058
90704,5.085451088676375
90705,11.057077969255557
90706,11.057580877747851
90707,5.970442257315415
90708,8.628059475946085
90709,9.451518394823415
90710,9.752981805595859
90711,9.233145389285106
90712,8.966297368836386
90713,14.92804651409449
90714,7.196619148456296
90715,8.405849412955877
90716,6.56139136730139
90717,9.581066964865279
90718,4.272403121982674
90719,5.571910317216647
90720,10.852994241173398
90721,9.45567125946658
90722,9.125936813152602
90723,8.01742602387826
90724,10.348124476939836
90725,6.592454623093572
90726,8.043403725959237
90727,8.819843722426688
90728,10.054733622935153
90729,10.906186477402786
90730,10.31796281242053
90731,5.5658263869643525
90732,8.036001961506534
90733,11.120812101840233
90734,8.232284500817745
90735,7.82956349896731
90736,7.58839469072071
90737,5.728030594851595
90738,6.880416685870725
90739,15.319570658631914
90740,10.578831089435958
90741,5.4481925961152555
90742,9.023352691264792
90743,12.164259726256834
90744,7.2960828548701695
90745,7.658275685377227
90746,8.265415870541387
90747,4.05673213032994
90748,12.852614502605231
90749,9.43695453954267
90750,4.0815045577396925
90751,7.152867763112644
90752,8.48493715447564
90753,7.722653562687405
90754,8.929900619363702
90755,8.88864459264275
90756,8.27091292154958
90757,11.667011257300942
90758,8.521990785280991
90759,7.5806038936585445
90760,8.267489875167463
90761,9.69748910773953
90762,9.242426672364893
90763,8.047027018108974
90764,12.794052687466625
90765,12.153264156804909
90766,7.239848557981217
90767,14.834918961928532
90768,12.93044113055843
90769,6.075950377697065
90770,11.949386370204573
90771,10.530372859142469
90772,5.680667307556479
90773,7.626518161908125
90774,7.296269219118816
90775,9.738459595920531
90776,7.468679592977921
90777,10.96885444841026
90778,10.338926205640984
90779,9.798083993704521
90780,11.038218659633817
90781,11.18034369632272
90782,7.733925209024083
90783,11.186605615195893
90784,6.768270249497649
90785,8.30179853076671
90786,6.060435253078483
90787,8.888370473387544
90788,3.947901465238375
90789,10.842027556061636
90790,8.887276925555843
90791,6.742701973427417
90792,6.561567709868459
90793,6.640052602434407
90794,5.689295070958635
90795,11.485674812641186
90796,11.129761354945524
90797,10.564984294862466
90798,11.343848056521416
90799,7.7522897584278905
90800,15.521017783468697
90801,10.810730911935117
90802,7.070340485592155
90803,11.052342693254422
90804,18.511518311005783
90805,10.260179534749614
90806,9.128995496581442
90807,9.825875335428302
90808,9.858067178774025
90809,12.862690069303131
90810,9.271129607797727
90811,9.396600024988226
90812,5.945351410866531
90813,10.041430869758072
90814,7.259960146019891
90815,7.466802434441448
90816,5.478254420208915
90817,10.64296261869813
90818,9.174476376329041
90819,7.108392672936077
90820,7.0055292594230725
90821,9.16441050047791
90822,7.05590892383408
90823,5.520442750064397
90824,12.359519431103786
90825,8.10251747663783
90826,5.494668121611848
90827,4.066924921948504
90828,10.638069710243522
90829,12.0032154885181
90830,9.72183409124363
90831,8.379984465300176
90832,9.027246375392117
90833,11.792391007276336
90834,10.059309678381847
90835,9.382789298172769
90836,8.433935039008135
90837,5.247230652093249
90838,11.888417987149515
90839,8.391368539241318
90840,9.471244275574064
90841,10.901815285524119
90842,11.740924001957566
90843,11.40603806234244
